SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OCC,13.454350513353488,-1.1667604927773574,13.454350513353488,0.0702061025027291,0.5742324260370155,294.23400000000004,283.146,294.05396629200004,110,0,0.3377716089875717,-0.5040863579352506,0.5040863579352506,0.3377716089875717,1.1904761904761905,1.8571428571428568,2.4761904761904763,19.14225391568069,10.11170528964258,2.1771834724409738,-2.018981497455456,2.345595156289069,-2.0312980640597984,5.970001804498025,0.0525917151471537,2.9301876305330223,799.685759133713,15.731686328639372,10.883507719656116,10.883507719656116,9.862279762904675,5.950007788800583,5.950007788800583,4.198682267318239,4.198682267318239,2.8322897842145163,2.8322897842145163,1.880139508871394,1.880139508871394,-2.8300000000000005,41839.76136036348,14.576434044674544,5.276154164192292,2.448712472241913,117.20320764346287,20.056445138322168,0.0,23.065756340897607,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,30.50906261954025,0.0,17.55655767067471,29.24139737006881,16.74175371688144,0.0,0.0,0.0,6.923737199690624,6.606881964512918,39.80310111410008,0.0,17.248535499851716,5.428790391900541,4.39041504767482,17.248535499851716,0.0,27.895769436986885,4.736862953800049,5.817220841045895,17.281725875459443,22.993638389456653,0.0,10.772448428929591,0.0,104.06000000000002,39.85007623521479,29.299071600340586,0.0,17.55655767067471,0.0,18.19910120538483,0.0,6.923737199690624,0.0,0.0,4.736862953800049,18.19421406525573,0.0,23.63617276077097,27.996452834232866,-1.2367701247165532,-4.938771809649785,2.7076965230536656,0.0,1.641005751053099,0.0,0.1428571428571428,21,3,6,0,0,0,2,0,2,6,3,7,2,0,0,0,2,1.6326,71.1269,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.544,0
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)N,13.30629109977324,-1.1754535147392284,13.30629109977324,0.1741666666666663,0.5610669156891543,265.196,257.13199999999995,265.038650576,98,0,0.248358359385543,-0.5040870870521132,0.5040870870521132,0.248358359385543,1.105263157894737,1.736842105263158,2.3157894736842106,19.14225294694298,10.110464358873402,2.1659128370534373,-2.011777427524182,2.3441770324796134,-2.09425701832262,5.985559643699864,0.0999841554366261,3.1245475262783087,772.2848525074694,14.317472766266278,9.345502917195333,9.345502917195333,8.824274960443892,5.038776862382104,5.038776862382104,3.842462856971885,3.842462856971885,2.6056734046384364,2.6056734046384364,1.6901195950249324,1.6901195950249324,-2.8300000000000005,14880.704995269689,12.622360834425283,4.12615942858451,1.9044606711783625,104.6996688821755,21.0532496616843,0.0,23.065756340897607,11.335970121252046,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,0.0,23.585325419849624,5.563451491696996,5.386224214464796,24.50453441626876,16.679628158281098,0.0,0.0,5.733667477162185,0.0,0.0,39.80310111410008,0.0,17.248535499851716,11.162457869062726,4.39041504767482,17.248535499851716,0.0,21.226761913873624,0.0,5.817220841045895,10.357988675768818,22.993638389456653,0.0,10.772448428929591,0.0,120.85,39.78795067661445,29.299071600340586,0.0,10.949675706161791,0.0,18.19910120538483,0.0,0.0,0.0,0.0,5.733667477162185,13.30629109977324,0.0,22.87899722852104,27.61071963970773,3.7260952066011592,-5.103206727135297,2.581103552532124,0.0,0.0,0.0,0.0,19,5,6,0,0,0,2,0,2,5,4,7,1,0,0,0,2,0.5548000000000002,63.688300000000005,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949,1
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OC(C)C,13.516408126522212,-1.1682715524481389,13.516408126522212,0.1585128495842778,0.578991541391005,308.261,295.15700000000004,308.06961635600004,116,0,0.3380380208444916,-0.5040863579311701,0.5040863579311701,0.3380380208444916,1.1363636363636365,1.7727272727272727,2.363636363636364,19.142254219845984,10.111361191139396,2.1830959529684626,-2.0638064131961604,2.346050163852819,-2.105977144455833,5.970613185672903,0.0377467894959617,2.861125492497632,828.4797470955384,16.601929816642453,11.753751207659194,11.753751207659194,10.218121810561245,6.34462867179399,6.34462867179399,4.932275485604436,4.932275485604436,2.899598216096391,2.899598216096391,1.9478293835971512,1.9478293835971512,-2.8300000000000005,57060.048337280125,15.556796513227056,5.513430610016437,2.6486745644713587,123.56814975785947,20.056445138322168,0.0,23.065756340897607,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,37.43279981923087,0.0,17.053642093910092,29.24139737006881,16.74175371688144,0.0,0.0,0.0,19.95144078712955,0.0,39.80310111410008,0.0,17.248535499851716,5.428790391900541,4.39041504767482,17.248535499851716,0.0,27.392853860222267,4.736862953800049,5.817220841045895,24.205463075150067,22.993638389456653,0.0,10.772448428929591,0.0,104.06000000000002,45.95404262296309,29.299071600340586,0.0,10.949675706161791,0.0,18.19910120538483,0.0,13.847474399381248,0.0,0.0,4.736862953800049,18.46460501175779,0.0,23.91092198916604,28.135156261604223,-1.2414937641723365,-4.9475575554295785,2.7244312169312166,-0.437662456958092,3.2249326304340733,0.0,0.2,22,3,6,0,0,0,2,0,2,6,3,7,2,0,0,0,2,2.0211,75.7219,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.743,0
O=[N+](C1=CC2=NSN=C2C=C1C#C)[O-],10.611426681783826,-0.5198611111111111,10.611426681783826,0.1039814814814812,0.4023552374314028,205.198,202.174,204.994597336,68,0,0.286776340591286,-0.2582696410470463,0.286776340591286,0.2582696410470463,1.4285714285714286,2.071428571428572,2.642857142857143,32.14068163037667,10.145418336698366,2.144791470472976,-1.9363723225364775,2.231951620014469,-1.915894968016896,6.995761014220204,-0.3845519677069594,2.8062158236962373,555.2020006091897,10.129392033067417,6.798436465460341,7.614933046388067,6.71954535281284,3.5944928095642235,4.324789552904445,2.523742698637839,3.052190386493495,1.7234238742048795,2.280115886903372,1.087068552335774,1.5962921124038036,-2.0,2354.2253903309465,8.591715976331361,3.0470914127423825,1.198224852071006,82.85699220457978,0.0,16.596852926929518,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,8.747079962832899,6.423349895620259,5.920434318855644,6.06636706846161,6.06636706846161,16.651498394016283,4.923311048817671,28.4489750551147,0.0,8.747079962832899,0.0,0.0,0.0,27.81050389738579,0.0,12.343784214475903,0.0,5.687386274683562,0.0,11.728187345198611,13.670391011650567,0.0,22.45810248324148,5.563451491696996,12.13273413692322,0.0,11.033401435232523,0.0,68.92,4.923311048817671,10.114318268765572,0.0,11.250837766380558,11.033401435232523,11.728187345198611,12.13273413692322,0.0,0.0,14.667514281688543,6.423349895620259,7.834845049130763,1.0012868480725623,10.091565570672714,10.611426681783826,1.219583333333334,2.254027777777778,2.8382870370370368,5.1489777021919885,0.0,0.0,0.0,14,0,5,0,0,0,1,1,2,5,0,6,1,0,0,0,2,1.5808000000000002,52.0044,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.95,0
NC1=CC2=NSN=C2C=C1C#CCCCCCl,5.899974883471908,0.6620772007362619,5.899974883471908,0.6620772007362619,0.4016690607793969,265.76899999999995,253.673,265.044046064,88,0,0.1064270305976279,-0.3976520258897953,0.3976520258897953,0.1064270305976279,1.2352941176470589,2.0,2.764705882352941,35.49566336658799,10.128261070260862,2.024028012309057,-1.964156715158473,2.190205769125232,-1.8981918074541988,6.995778320233903,0.8332913709689475,2.139409133330082,567.8698082964028,12.08757566981053,9.241117886788077,10.813543413734257,8.308861750289882,5.376552272649832,6.641371499814903,3.640262449458685,4.546674610323567,2.3335241625205345,3.1574774171314512,1.421449304554216,2.119655101126859,-1.31,11361.164150118402,12.154969174970498,5.852071020016532,3.085312285413456,109.3069418635608,5.733667477162185,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,11.600939890232516,11.840868637711289,24.97437738277524,23.551662834276907,11.728187345198611,0.0,40.04991494534722,0.0,8.747079962832899,0.0,19.26246486877803,11.613670922132524,17.696185628620217,0.0,11.840868637711289,5.733667477162185,5.687386274683562,0.0,23.32912723543113,14.627083407803235,0.0,11.840868637711289,24.825916360475023,12.13273413692322,0.0,11.033401435232523,0.0,51.8,0.0,0.0,0.0,0.0,11.5673897196539,35.85931779570755,11.728187345198611,0.0,12.13273413692322,20.587948600544188,17.3346073673947,8.297078123796197,6.780127088442082,0.0,0.0,9.08105363123551,6.868028337036273,3.712624384115786,2.8721995464852608,0.0,0.0,0.3333333333333333,17,2,3,0,0,0,1,1,2,4,1,5,3,0,0,0,2,3.0341000000000014,73.27640000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.81,0
NC1=CC2=NSN=C2C=C1C#CC3=CC=CC=C3,5.944333270345175,0.6376214096749813,5.944333270345175,0.6376214096749813,0.4934202465781943,251.314,242.242,251.051718288,86,0,0.1064270338945092,-0.3976518589584132,0.3976518589584132,0.1064270338945092,0.9444444444444444,1.6666666666666667,2.4444444444444446,32.1406818607412,10.120785103986329,2.025746967922297,-1.9642898229789172,2.191079942341468,-1.898872554936752,6.995778763592129,1.5960831585078208,2.047320988259047,750.8003066663138,12.372032720186704,9.421477634980787,10.237974215908514,8.826499840494924,5.416421242667092,6.146717986007314,3.808422140255326,4.336869828110982,2.540355134265413,3.0970471469639054,1.616833989880511,2.126057549948541,-2.3799999999999994,26421.659334694457,10.753849806934388,4.474304023925653,2.0385806798911807,108.60100138515676,5.733667477162185,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,0.0,30.03996984309612,24.26546827384644,11.250837766380558,17.291638836895608,0.0,28.4489750551147,0.0,8.747079962832899,0.0,0.0,5.733667477162185,53.59147246262526,0.0,11.840868637711289,5.733667477162185,5.687386274683562,0.0,11.728187345198611,8.747079962832899,0.0,11.840868637711289,11.126902983393991,42.46456947923127,0.0,11.033401435232523,0.0,51.8,0.0,0.0,0.0,0.0,5.687386274683562,22.160304418626517,11.728187345198611,0.0,42.46456947923127,20.587948600544188,5.733667477162185,8.32399733003088,1.1810060876840276,0.0,0.0,10.000265416351729,6.1568735827664405,13.504524249833594,0.0,0.0,0.0,0.0,18,2,3,0,0,0,2,1,3,4,1,4,0,0,0,0,3,2.673300000000001,74.24940000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.98,0
NC1=CC2=NSN=C2C=C1C#CC3CC3,5.886809334845049,0.5913480253212393,5.886809334845049,0.5913480253212393,0.5401430169510016,215.281,206.209,215.051718288,74,0,0.10642703060896,-0.3976520247198745,0.3976520247198745,0.10642703060896,1.2666666666666666,2.0,2.7333333333333334,32.140681671142275,10.13424352211584,2.174194878882817,-1.9597378211357777,2.277927128449813,-1.8982805834598664,6.9957734151497295,1.180231049499373,2.0868849797856672,572.2659386299437,10.25071237662706,8.026290120595378,8.842786701523105,7.326499840494923,4.8609093556666725,5.591206099006895,3.736007998016595,4.264455685872251,2.4133716966896275,2.9700637093881204,1.3633286602591728,1.8725522203272025,-1.6,6800.067731907331,8.687738235790183,3.211702806122449,1.6628446736758584,91.63290236875328,5.733667477162185,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,0.0,11.840868637711289,24.97437738277524,17.16874381254195,11.728187345198611,0.0,28.4489750551147,0.0,8.747079962832899,5.917906046161393,12.84164324585202,5.733667477162185,17.696185628620217,0.0,11.840868637711289,5.733667477162185,5.687386274683562,0.0,11.728187345198611,8.747079962832899,0.0,17.75877468387268,18.40509473754901,12.13273413692322,0.0,11.033401435232523,0.0,51.8,0.0,0.0,0.0,0.0,11.605292320844956,16.596852926929518,24.569830591050632,0.0,12.13273413692322,20.587948600544188,5.733667477162185,8.301023242630386,1.2032708438313595,0.0,0.0,9.200900888133033,6.905814200680272,3.763185941043084,2.459138217015201,0.0,0.0,0.2727272727272727,15,2,3,1,0,1,1,1,2,4,1,4,0,1,0,1,3,2.035,61.42940000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.53,0
NC1=CC2=NSN=C2C=C1C#CC(C)(C)C,5.90953231292517,-0.0260695389266818,5.90953231292517,0.0260695389266818,0.5599343751536285,231.324,218.22,231.083018416,82,0,0.1064270306203243,-0.3976520235538137,0.3976520235538137,0.1064270306203243,1.1875,1.8125,2.4375,32.140681730713986,9.96989597299271,2.0593667311261408,-2.067561057352224,2.200034606916659,-1.996054337196812,6.9957740634091765,0.5707185812514113,2.5049957521217965,581.5552845378011,11.759148545064338,9.534726289032657,10.351222869960385,7.455308359696607,5.005737640144133,5.736034383484356,4.692396736470887,5.220844424326543,1.9972284986193671,2.55392051131786,1.2106790203458004,1.7199025804138302,-1.6,4477.819300175073,10.902614268848035,3.762846080794799,2.3121900826446287,99.00367563667912,5.733667477162185,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,0.0,11.840868637711289,32.903945735995094,16.665828235777337,11.728187345198611,0.0,28.4489750551147,0.0,8.747079962832899,5.41499046939678,20.771211599071872,5.733667477162185,17.696185628620217,0.0,11.840868637711289,5.733667477162185,5.687386274683562,0.0,11.728187345198611,8.747079962832899,0.0,17.25585910710807,26.334663090768867,12.13273413692322,0.0,11.033401435232523,0.0,51.8,0.0,0.0,0.0,5.41499046939678,5.687386274683562,16.596852926929518,11.728187345198611,0.0,12.13273413692322,41.359160199616056,5.733667477162185,8.304026006235828,1.1901696349836228,0.0,0.0,9.071696900982616,6.25775321239607,3.720648148148148,0.0,6.205706097253716,0.0,0.3333333333333333,16,2,3,0,0,0,1,1,2,4,1,4,0,0,0,0,2,2.671100000000001,68.16040000000001,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,0
NC1=CC2=NSN=C2C=C1Br,5.6350694444444445,0.6992592592592595,5.6350694444444445,0.6992592592592595,0.7042352116851167,230.09,226.058,228.930930228,56,0,0.1064180950996986,-0.3977491677427421,0.3977491677427421,0.1064180950996986,1.2727272727272727,1.9090909090909087,2.636363636363636,79.91873099411889,10.267563681307124,2.011086965562784,-1.9401953627786948,2.2396992701357563,-1.850520384431984,9.103697417019848,1.6045527994546434,2.857746578948293,361.6267676955564,7.844934982691242,5.412690762041883,7.815183882084314,5.270856947829095,2.9447198766487466,4.468014889546321,2.1266592325437834,3.50944381957396,1.3722167817015485,2.615665440993808,0.8220997825640072,1.6626178612155231,-0.6800000000000002,526.8990515906256,6.99549850790995,2.4222683583237217,1.098660912601333,75.68234516408157,5.733667477162185,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,0.0,0.0,28.06267803487257,10.160105790515976,11.728187345198611,0.0,44.37891895306405,0.0,8.747079962832899,0.0,0.0,5.733667477162185,16.605453652755635,0.0,0.0,5.733667477162185,5.687386274683562,0.0,27.658131243147963,8.747079962832899,0.0,0.0,0.0,16.605453652755635,0.0,11.033401435232523,0.0,51.8,0.0,0.0,0.0,0.0,5.687386274683562,15.506120951064936,11.728187345198611,0.0,12.13273413692322,24.67702386078225,5.733667477162185,8.98888888888889,4.506736111111111,0.0,0.0,8.076712962962963,0.0,3.677662037037037,0.0,0.0,0.0,0.0,11,2,3,0,0,0,1,1,2,4,1,5,0,0,0,0,2,2.036,49.5274,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.39,0
O=C1C(CC2=CC=CC=C2)=C(O)N=C3N1C4=CC=C(OC)C=C4S3,12.921586435500128,-0.2381760204081631,12.921586435500128,0.2061350203661709,0.6229014295687484,338.38800000000003,324.27600000000007,338.07251330800005,120,0,0.2659216729048773,-0.4967125094735486,0.4967125094735486,0.2659216729048773,1.2083333333333333,2.0,2.75,32.133517661249016,10.076932437846196,2.164097855792193,-2.0469204644132275,2.2904663008034403,-2.185389163952033,7.231300985955039,0.4152215845779167,1.9543056253828504,1100.1016175302184,16.681433796945207,12.89229459259502,13.708791173522746,11.66903509559602,7.422209913313557,8.238706494241283,5.4351930157348045,6.444291938264294,3.9568469814957705,4.960185002210176,2.747359503830357,3.787691442674741,-2.8599999999999994,517732.4422493557,14.714631276130884,5.648940972036129,2.3167247867231846,140.95800637433865,9.843390348640757,5.749511833283905,0.0,10.840861259207404,5.559266895052007,0.0,9.195231790333615,0.0,4.9839785209472085,0.0,41.668621220242784,23.762552697081823,6.4208216229260096,22.88986966705989,9.843390348640757,26.51427943479213,0.0,9.384673127209002,0.0,6.4208216229260096,7.109797541277533,70.0116436102107,0.0,11.629500169719275,10.296129848852056,0.0,11.629500169719275,11.336785877934735,21.600998063327243,6.4208216229260096,0.0,11.126902983393991,53.3254737317647,0.0,15.177493556857394,0.0,63.83,0.0,9.901064578912528,0.0,11.439255231487378,16.945146037395038,21.529583959066265,11.336785877934735,11.510492147539328,48.53093654769288,4.9839785209472085,4.736862953800049,7.66194275388307,1.3463926156882504,17.613091957462,10.234130920886876,1.7800500155041108,0.5122317077529926,15.076720783807794,0.3422037194507439,0.0,1.599902192230836,0.1111111111111111,24,1,5,0,0,0,2,2,4,6,1,6,3,0,0,0,4,3.2142000000000017,94.30980000000002,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
C=CC(NC1=CC=NC2=CC=CC=C12)=O,11.175320767195768,-0.2163397581254722,11.175320767195768,0.2163397581254722,0.7524664397283528,198.225,188.145,198.07931294,74,0,0.2472817343469318,-0.3218318636312814,0.3218318636312814,0.2472817343469318,1.3333333333333333,2.1333333333333333,2.933333333333333,16.148493239703015,10.163345230780983,2.017920881960978,-2.049363148104676,2.200507274659303,-2.0715095494257065,6.04459139516663,-0.1114207499497545,2.507819196591763,514.5159756123101,10.673362107437434,8.10402055147775,8.10402055147775,7.30886175028988,4.582211994905521,4.582211994905521,3.0690364184119816,3.0690364184119816,2.092308435986165,2.092308435986165,1.388618095401959,1.388618095401959,-2.16,3599.3743683136177,9.3971519262254,3.919660657858556,1.8579700809820532,87.44932322683607,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,24.778036888983326,18.208754243757102,11.583067786077873,11.204086992299825,4.794537184071822,22.49749093611613,0.0,4.9839785209472085,0.0,0.0,5.316788604006331,49.1836347043535,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,10.891158250298714,4.794537184071822,0.0,0.0,49.1836347043535,0.0,10.902924932081056,0.0,41.99,0.0,4.794537184071822,0.0,5.907179729351506,0.0,16.59031120676462,6.076020106833881,12.263210640074686,24.26546827384644,16.879702808552036,0.0,0.0,0.0,15.373170351473924,3.663703703703704,1.615613189720333,-0.2163397581254722,9.408416320231796,2.912933673469388,3.409169186192996,0.0,0.0,15,1,3,0,0,0,1,1,2,2,1,3,2,0,0,0,2,2.3593,60.569700000000026,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
NC1=NC(N2CCC(C)(N)CC2)=NC=C1C3=CC=CC(Cl)=C3Cl,6.25222472598705,-0.1147834146539954,6.25222472598705,0.1147834146539954,0.8663224223233897,352.269,333.117,351.10175096800003,122,0,0.2267898686928716,-0.3830146008651707,0.3830146008651707,0.2267898686928716,1.173913043478261,1.8695652173913044,2.5217391304347827,35.49826211254069,9.9111634695965,2.269751171277406,-2.362884624475148,2.355460604779297,-2.482358257214152,6.433492859156151,0.361629165064365,1.8831478662028915,722.4056887924672,16.612519696192862,12.890098472402276,14.401956364439188,10.871810579132998,7.4801952066172595,8.236124152635714,6.211374624605285,6.996539224355118,4.235803766635885,5.054706336760519,2.6744807079995745,3.0768082257849505,-1.5599999999999992,148348.6692183644,16.303143426248415,6.150153937090127,3.3660927581333078,145.1577623382966,16.36724468517485,5.817862777835028,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,35.33461391738825,25.831747514004253,35.952184619215565,10.045266627482652,0.0,34.968081839286555,0.0,9.967957041894415,5.733667477162185,25.304305697925987,23.723090019837816,34.441211404480555,0.0,11.126902983393991,16.36724468517485,11.766202058821523,0.0,23.20187978046503,28.59639510610291,0.0,0.0,19.765380445542643,24.395944776997904,10.045266627482652,11.126902983393991,0.0,81.06,0.0,0.0,0.0,5.538925252383345,27.37492017800117,31.49460754937417,0.0,12.263210640074686,12.13273413692322,21.79160397243552,34.6692147347894,0.0,12.314383188878969,10.997647374793535,0.9305487396468646,13.588018635849073,1.0140285651297558,5.406416237736376,3.501718787632388,3.71946069255526,0.0,0.375,23,4,5,0,1,1,1,1,2,5,2,7,2,0,1,1,3,3.350200000000002,95.93980000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,1
